value	O
for	O
the	O
melt	O
.	O
Crystalline	O
sulfates	Mineral
are	O
well	O
known	O
to	O
react	O
with	O
silicate	O
liquids	O
;	O
these	O
reactions	O
are	O
important	O
for	O
industrial	O
glass	O
manufacturing	O
and	O
been	O
studied	O
extensively	O
in	O
the	O
glass	O
science	O
literature	O
[	O
3	O
]	O
.	O
Sulfates	Mineral
dissolve	O
into	O
silicate	O
melts	O
according	O
following	O
equilibria	O
:	O
2FeO	O
melt	O
+	O
CaSO4	O
=	O
CaO	O
melt	O
+	O
2FeO1	O
.5	O
melt	O
+	O
SO2	O
fluid	O
if	O
the	O
oxygen	Element
fugacity	O
of	O
the	O
system	O
lies	O
out	O
of	O
the	O
SO2	O
stability	O
field	O
,	O
then	O
this	O
component	O
is	O
consumed	O
via	O
:	O
FeO	O
melt	O
+	O
SO2	O
fluid	O
=	O
FeS	O
melt	O
+	O
2FeO1	O
.5	O
melt	O
Dissolution	O
of	O
sulfate	Mineral
into	O
the	O
melt	O
as	O
described	O
by	O
the	O
reactions	O
above	O
causes	O
a	O
net	O
increase	O
in	O
the	O
molar	O
ratio	O
of	O
ferric	O
to	O
ferrous	O
iron	Element
in	O
the	O
melt	O
,	O
which	O
in	O
turn	O
increases	O
fO2	O
.	O
Although	O
the	O
reactions	O
above	O
do	O
not	O
explicitly	O
show	O
it	O
,	O
the	O
increase	O
in	O
the	O
ferric	O
-	O
ferrous	O
ratio	O
is	O
related	O
to	O
the	O
following	O
homogenous	O
speciation	O
reaction	O
in	O
the	O
melt	O
:	O
(	O
SO4	O
2	O
)	O
melt	O
+	O
8Fe	O
2	O
+	O
Omelt	O
=	O
(	O
S	O
2	O
)	O
melt	O
+8	O
FeO1	O
.5	O
melt	O
In	O
this	O
reaction	O
dissolved	O
sulfate	Mineral
is	O
converted	O
to	O
dissolved	O
sulfide	O
and	O
ferric	O
iron	Element
which	O
is	O
an	O
effective	O
way	O
to	O
increase	O
the	O
oxidation	O
state	O
of	O
the	O
melt	O
.	O
The	O
reaction	O
responsible	O
for	O
the	O
conversion	O
of	O
sulfate	Mineral
to	O
sulfide	O
and	O
ferric	O
iron	Element
will	O
proceed	O
to	O
the	O
right	O
hand	O
side	O
,	O
provided	O
that	O
the	O
fO2	O
of	O
the	O
system	O
is	O
sufficiently	O
reduced	O
,	O
so	O
that	O
S	Element
2	O
is	O
the	O
dominant	O
sulfur	Element
species	O
present	O
in	O
the	O
melt	O
.	O
To	O
illustrate	O
this	O
point	O
,	O
the	O
relative	O
stability	O
of	O
dissolved	O
sulfide	O
and	O
dissolved	O
sulfate	Mineral
Figure	O
2	O
shows	O
how	O
the	O
dissolution	O
of	O
sulfate	Mineral
changes	O
the	O
ferric	O
iron	Element
content	O
and	O
fO2	O
of	O
the	O
melt	O
.	O
The	O
initial	O
fO2	O
of	O
the	O
melt	O
was	O
assumed	O
to	O
be	O
ΔIW	O
+0	O
.	O
Each	O
of	O
the	O
red	O
points	O
on	O
the	O
curve	O
represents	O
the	O
effects	O
of	O
the	O
incremental	O
addition	O
of	O
250	O
mg	O
CaSO4	O
to	O
1	O
kg	O
of	O
melt	O
.	O
The	O
label	O
above	O
each	O
of	O
the	O
points	O
shows	O
the	O
total	O
quantity	O
CaSO4	O
added	O
and	O
the	O
concomitant	O
increase	O
in	O
bulk	O
S	Element
content	O
of	O
the	O
melt	O
.	O
Figure	O
1	O
shows	O
the	O
speciation	O
of	O
dissolved	O
sulfur	Element
in	O
a	O
basaltic	O
melt	O
as	O
a	O
function	O
of	O
fO2	O
,	O
as	O
well	O
as	O
the	O
redox	O
space	O
in	O
which	O
t	O
sulfate	Mineral
assimilation	O
should	O
result	O
in	O
the	O
net	O
oxidation	O
of	O
the	O
melt	O
.	O
have	O
been	O
calculated	O
with	O
the	O
model	O
of	O
Wallace	O
and	O
Carmichael	O
[	O
4	O
]	O
and	O
plotted	O
in	O
Figure	O
1	O
.	O
In	O
other	O
words	O
,	O
the	O
addition	O
of	O
sulfate	Mineral
to	O
the	O
melt	O
will	O
result	O
in	O
the	O
net	O
oxidation	O
of	O
FeO	O
in	O
the	O
melt	O
to	O
FeO1	O
.5	O
as	O
long	O
as	O
the	O
fO2	O
of	O
the	O
system	O
lies	O
outside	O
of	O
the	O
stability	O
field	O
of	O
dissolved	O
sulfate	Mineral
.	O
How	O
Much	O
Sulfate	Mineral
Assimilation	O
Is	O
Required	O
to	O
Move	O
the	O
"	O
Redox	O
Needle	O
"	O
:	O
Although	O
the	O
reactions	O
that	O
control	O
the	O
dissolution	O
of	O
crystalline	O
sulfate	Mineral
with	O
basaltic	O
melts	O
indicate	O
that	O
sulfate	Mineral
assimilation	O
should	O
increase	O
the	O
fO2	O
of	O
the	O
melt	O
,	O
the	O
efficiency	O
of	O
the	O
mechanism	O
still	O
needs	O
to	O
be	O
tested	O
.	O
In	O
order	O
for	O
sulfate	Mineral
assimilation	O
to	O
be	O
a	O
viable	O
means	O
for	O
increasing	O
the	O
oxidation	O
state	O
of	O
martian	O
,	O
the	O
mass	O
of	O
sulfate	Mineral
required	O
to	O
oxidize	O
the	O
melt	O
several	O
log	O
units	O
should	O
not	O
be	O
unrealistically	O
large	O
.	O
We	O
have	O
calculated	O
the	O
effects	O
of	O
the	O
dissolution	O
variable	O
masses	O
of	O
sulfate	Mineral
on	O
the	O
FeO1	O
.5	O
/	O
FeO	O
ratio	O
and	O
fO2	O
of	O
a	O
hypothetical	O
martian	O
basalt	O
.	O
For	O
the	O
sake	O
of	O
simplicity	O
we	O
have	O
assumed	O
in	O
the	O
modeling	O
that	O
the	O
sulfate	Mineral
reacting	O
with	O
the	O
melt	O
is	O
pure	O
anhydrite	Mineral
.	O
The	O
Fe	Element
3	O
+	O
/	O
ΣFe	O
ratios	O
of	O
the	O
melt	O
have	O
been	O
calculated	O
as	O
a	O
function	O
of	O
fO2	O
at	O
1200	O
˚C	O
using	O
the	O
model	O
of	O
Righter	O
et	O
al.	O
[	O
5	O
]	O
The	O
results	O
of	O
these	O
calculations	O
are	O
presented	O
in	O
Figure	O
2	O
.	O
There	O
are	O
several	O
important	O
points	O
that	O
are	O
highlighted	O
by	O
our	O
calculations	O
:	O
1	O
)	O
the	O
assimilation	O
of	O
1500	O
mg	O
of	O
CaSO4	O
per	O
kg	O
of	O
magma	O
is	O
accompanied	O
by	O
an	O
increase	O
in	O
the	O
fO2	O
of	O
the	O
melt	O
by	O
nearly	O
three	O
orders	O
of	O
magnitude	O
,	O
2	O
)	O
the	O
increase	O
in	O
dissolved	O
S	Element
content	O
of	O
the	O
melt	O
that	O
accompanies	O
the	O
a	O
~	O
3	O
log	O
unit	O
increase	O
in	O
fO2	O
is	O
only	O
350ppm	O
.	O
The	O
effectiveness	O
of	O
sulfate	Mineral
assimilation	O
as	O
an	O
oxidant	O
is	O
partially	O
rooted	O
in	O
the	O
behavior	O
of	O
Fe	Element
3	O
+	O
/	O
ΣFe	O
as	O
for	O
Fe	Element
enriched	O
melts	O
at	O
low	O
fO2	O
values	O
.	O
The	O
work	O
of	O
Righter	O
et	O
al.	O
[	O
5	O
]	O
demonstrated	O
that	O
the	O
redox	O
behavior	O
of	O
Fe	Element
-	O
rich	O
martian	O
basalts	O
is	O
substantially	O
different	O
from	O
that	O
of	O
low	O
Fe	Element
terrestrial	O
basalts	O
.	O
In	O
particular	O
the	O
slope	O
of	O
the	O
Fe	Element
3	O
+	O
/	O
ΣFe	O
curve	O
is	O
much	O
less	O
steep	O
for	O
martian	O
basalts	O
than	O
it	O
is	O
for	O
terrestrial	O
basalts	O
.	O
The	O
consequence	O
of	O
this	O
behavior	O
is	O
that	O
relatively	O
small	O
changes	O
in	O
the	O
Fe	Element
3	O
+	O
/	O
ΣFe	O
cause	O
a	O
pronounced	O
changes	O
in	O
the	O
numerical	O
fO2	O
value	O
for	O
the	O
of	O
the	O
magma	O
.	O
For	O
example	O
,	O
our	O
modeling	O
suggests	O
that	O
an	O
increase	O
fO2	O
from	O
ΔIW	O
+1	O
to	O
ΔIW	O
+2	O
is	O
precipitated	O
by	O
a	O
by	O
increasing	O
the	O
Fe	Element
3	O
+	O
/	O
ΣFe	O
by	O
a	O
mere	O
0.01	O
(	O
or	O
1	O
%	O
)	O
.	O
Conclusions	O
:	O
Sulfate	Mineral
assimilation	O
may	O
exert	O
an	O
important	O
influence	O
on	O
the	O
oxidation	O
state	O
of	O
martian	O
magmas	O
.	O
The	O
addition	O
of	O
small	O
quantities	O
(	O
<	O
1500ppm	O
)	O
of	O
sulfate	Mineral
can	O
substantially	O
increase	O
the	O
oxidation	O
state	O
of	O
the	O
melt	O
.	O
We	O
suggest	O
that	O
some	O
of	O
the	O
in	O
addition	O
to	O
other	O
processes	O
,	O
sulfate	Mineral
assimilation	O
may	O
be	O
responsible	O
for	O
some	O
of	O
the	O
redox	O
observed	O
diversity	O
in	O
the	O
intermediate	O
and	O
enriched	O
shergottites	O
.	O
It	O
is	O
possible	O
that	O
the	O
redox	O
signatures	O
of	O
some	O
of	O
the	O
meteorites	O
in	O
these	O
groups	O
(	O
e.g.	O
Los	O
Angeles	O
and	O
LAR	O
06319	O
)	O
are	O
not	O
necessarily	O
inherited	O
from	O
their	O
mantle	O
sources	O
,	O
but	O
rather	O
have	O
been	O
reset	O
interactions	O
with	O
sulfate	Mineral
bearing	O
crustal	O
materials	O
.	O
References	O
:	O
[	O
1	O
]	O
Peslier	O
et	O
al.	O
(	O
2010	O
)	O
GCA	O
,	O
74	O
,	O
45434576	O
.	O
;	O
[	O
2	O
]	O
Nachon	O
et	O
al.	O
(	O
2014	O
)	O
JGR	O
Planets	O
,	O
119	O
,	O
1991	O
-	O
2016	O
;	O
[	O
3	O
]	O
Muller	O
-	O
Simon	O
(	O
2011	O
)	O
RiMG	O
Vol.	O
73	O
,	O
337	O
-	O
359	O
;	O
[	O
4	O
]	O
Wallace	O
and	O
Carmichael	O
(	O
1992	O
)	O
GCA	O
,	O
56	O
,	O
1863	O
-	O
1874	O
;	O
[	O
5	O
]	O
Righter	O
et	O
al.	O
(	O
2013	O
)	O
Am	O
.	O
Min.	O
,	O
98	O
,	O
616	O
-	O
628	O


.	O
Figure	O
1	O
.	O
(	O
A	O
)	O
context	O
for	O
sol	O
1182	O
in	O
situ	O
measurements	O
near	O
High	O
dune	O
.	O
Note	O
lighter	O
-	O
toned	O
,	O
less	O
red	O
ripple	O
crests	O
.	O
(	O
B	O
)	O
MAHLI	O
image	O
of	O
Warsaw	O
ripple	O
crest	O
and	O
(	O
C	O
)	O
Weissrand	O
disturbed	O
sands	O
.	O
(	O
D	O
-	O
F	O
)	O
MAHLI	O
images	O
of	O
100	O
-	O
300	O
um	O
clasts	O
with	O
diverse	O
colors	O
.	O
Gray	O
-	O
blue	O
opaque	O
,	O
white	O
opaque	O
,	O
red	O
opaque	O
,	O
and	O
yellow	O
translucent	O
grains	O
are	O
within	O
the	O
images	O
,	O
indicated	O
by	O
the	O
colored	O
arrows	O
.	O
Grains	O
are	O
rounded	O
to	O
subrounded	O
.	O
Gray	O
grains	O
are	O
more	O
prevalent	O
in	O
the	O
coarse	O
soits	O
,	O
comprising	O
~	O
60	O
%	O
,	O
but	O
are	O
found	O
at	O
<	O
~	O
30	O
%	O
in	O
the	O
track	O
.	O
CHEMISTRY	O
AND	O
MINERALOGY	O
IN	O
SITU	O
AT	O
THE	O
BAGNOLD	O
SAND	O
DUNES	O
:	O
EVIDENCE	O
FOR	O
AEOLIAN	O
SORTING	O
AND	O
SIZE	O
-	O
DEPENDENCE	O
IN	O
SAND	O
COMPOSITION	O
.	O
B.L.	O
Ehlmann1	O
,2	O
,	O
N.	O
Bridges3	O
,	O
A.A.	O
Fraeman1	O
,	O
M.G.A.	O
Lapotre1	O
,	O
K.	O
Edgett4	O
,	O
J.R.	O
Johnson3	O
,	O
A.	O
Cousin5	O
,	O
A.	O
Yen2	O
,	O
P.	O
Conrad6	O
,	O
L.	O
Thompson7	O
,	O
J.	O
Van	O
Beek4	O
,	O
D.	O
Vaniman8	O
,	O
S.	O
Schröder5	O
,9	O
,	O
A.	O
Vasavada2	O
,	O
and	O
the	O
MSL	O
Science	O
Team	O
.	O
1Division	O
of	O
Geological	O
&	O
Planetary	O
Sciences	O
,	O
California	O
Institute	O
of	O
Technology	O
2Jet	O
Propulation	O
Laboratory	O
,	O
California	O
Institute	O
of	O
Technology	O
,	O
3Johns	O
Hopkins	O
University	O
Applied	O
Physics	O
Laboratory	O
,	O
4Malin	O
Space	O
Science	O
Systems	O
5Institut	O
de	O
Recherche	O
en	O
Astrophysique	O
et	O
Planétologie	O
,	O
Toulouse	O
,	O
France	O
6NASA	O
Goddard	O
Spaceflight	O
Center	O
7University	O
of	O
New	O
Brunswick	O
,	O
8Planetary	O
Science	O
Institute	O
,	O
9DLR	O
,	O
Institute	O
of	O
Optical	O
Sensor	O
Systems	O
,	O
Berlin	O
,	O
Germany	O
(	O
ehlmann@caltech.edu	O
)	O
Introduction	O
:	O
The	O
MSL	O
Curiosity	O
rover	O
is	O
presently	O
conducting	O
(	O
since	O
sol	O
~	O
1170	O
)	O
its	O
in	O
situ	O
investigations	O
of	O
the	O
Bagnold	O
Dune	O
Field	O
,	O
the	O
first	O
active	O
dune	O
field	O
on	O
another	O
planet	O
to	O
be	O
visited	O
by	O
a	O
rover	O
.	O
The	O
campaign	O
seeks	O
to	O
answer	O
a	O
number	O
of	O
fundamental	O
questions	O
about	O
the	O
physics	O
and	O
geomorphology	O
of	O
aeolian	O
transport	O
and	O
the	O
nature	O
of	O
compositional	O
heterogeneity	O
of	O
Martian	O
soils	O
[	O
see	O
1	O
for	O
campaign	O
overview	O
]	O
.	O
Here	O
we	O
report	O
integrated	O
results	O
from	O
compositional	O
analyses	O
at	O
the	O
Bagnold	O
dune	O
field	O
.	O
Specifically	O
,	O
we	O
will	O
address	O
(	O
1	O
)	O
How	O
do	O
sand	O
mineralogy	O
and	O
volatile	O
content	O
vary	O
with	O
grain	O
size	O
?	O
;	O
(	O
2	O
)	O
To	O
what	O
extent	O
are	O
winds	O
chemically	O
and	O
mineralogically	O
sorting	O
the	O
sands	O
?	O
The	O
answers	O
have	O
implications	O
for	O
our	O
basic	O
understanding	O
of	O
Martian	O
soils	O
,	O
the	O
nature	O
of	O
protolith	O
compositions	O
and	O
source	O
regions	O
,	O
and	O
the	O
interpretation	O
of	O
the	O
Martian	O
sedimentary	O
rock	O
record	O
.	O
The	O
Bagnold	O
Dunes	O
are	O
of	O
particular	O
interest	O
because	O
there	O
is	O
evidence	O
from	O
orbital	O
and	O
Curiosity	O
remote	O
sensing	O
data	O
of	O
their	O
distinctive	O
spectral	O
properties	O
vs.	O
other	O
fine	O
soils	O
in	O
Gale	O
crater	O
.	O
Indeed	O
,	O
modeling	O
of	O
modal	O
mineralogy	O
with	O
CRISM	O
data	O
coupled	O
with	O
HiRISE	O
-	O
based	O
determinations	O
of	O
repatation	O
flux	O
suggests	O
that	O
active	O
Bagnold	O
dunes	O
are	O
are	O
less	O
dusty	O
and	O
enriched	O
in	O
coarse	O
-	O
grained	O
phases	O
such	O
as	O
olivine	Mineral
[	O
2	O
]	O
,	O
relative	O
to	O
their	O
less	O
active	O
counterparts	O
.	O
This	O
compositionally	O
variable	O
dune	O
field	O
may	O
be	O
a	O
modern	O
analog	O
for	O
interpreting	O
paleodune	O
fields	O
reported	O
preserved	O
in	O
the	O
lower	O
stratigraphy	O
of	O
Gale	O
crater	O
's	O
Mt.	O
Sharp	O
[	O
3	O
]	O
.	O
Methods	O
.	O
As	O
of	O
8	O
January	O
2016	O
,	O
Curiosity	O
has	O
conducted	O
compositional	O
remote	O
sensing	O
via	O
ChemCam	O
passive	O
and	O
Mastcam	O
multispectral	O
visible	O
/	O
near	O
-	O
infrared	O
reflectance	O
data	O
for	O
mineralogy	O
[	O
4	O
]	O
and	O
ChemCam	O
active	O
LIBS	O
measurements	O
for	O
chemistry	O
[	O
5	O
]	O
.	O
On	O
sols	O
1182	O
and	O
1184	O
Curiosity	O
made	O
its	O
first	O
in	O
situ	O
measurements	O
of	O
Bagnold	O
sand	O
composition	O
and	O
grain	O
-	O
scale	O
color	O
properties	O
with	O
APXS	O
[	O
6	O
]	O
and	O
MAHLI	O
[	O
7	O
]	O
at	O
an	O
interdune	O
sandsheet	O
and	O
within	O
High	O
dune	O
,	O
respectively	O
.	O
Preliminary	O
Results	O
:	O
Sand	O
Grain	O
Properties	O
.	O
MAHLI	O
measurements	O
of	O
the	O
four	O
in	O
situ	O
targets	O
[	O
7	O
]	O
show	O
there	O
is	O
wind	O
sorting	O
by	O
grain	O
size	O
near	O
and	O
within	O
the	O
High	O
dune	O
.	O
Most	O
ripples	O
(	O
undisturbed	O
)	O
are	O
armored	O
by	O
medium	O
to	O
coarse	O
sand	O
grains	O
(	O
Table	O
1	O
)	O
.	O
However	O
,	O
the	O
undisturbed	O
,	O
non-ripple	O
(	O
trough	O
)	O
surface	O
contains	O
very	O
fine	O
to	O
fine	O
sand	O
(	O
and	O
smaller	O
)	O
with	O
scattered	O
medium	O
grains	O
.	O
In	O
the	O
surface	O
disturbed	O
by	O
a	O
rover	O
wheel	O
,	O
most	O
grains	O
are	O
fine	O
sand	O
and	O
smaller	O
.	O
Figure	O
2	O
.	O
APXS	O
chemistry	O
of	O
Bagnold	O
sands	O
and	O
other	O
materials	O
,	O
ratioed	O
to	O
the	O
chemistry	O
of	O
the	O
Portage	Target
target	O
at	O
Rocknest	O
.	O
Error	O
bars	O
are	O
for	O
individual	O
measurements	O
for	O
Bagnold	O
sands	O
(	O
black	O
)	O
and	O
other	O
Gale	O
crater	O
fine	O
materials	O
(	O
light	O
yellow	O
)	O
and	O
are	O
standard	O
deviation	O
for	O
Gusev	O
(	O
blue	O
)	O
and	O
Meridiani	O
(	O
red	O
)	O
data	O
.	O
Table	O
1	O
.	O
Grain	O
size	O
ranges	O
observed	O
in	O
MAHLI	O
images	O
acquired	O
of	O
targets	O
on	O
High	O
Dune	O
.	O
Ripples	O
are	O
characteristically	O
coarser	O
grained	O
.	O
Target	O
(	O
sol	O
#	O
_	O
name	O
)	O
Type	O
Bulk	O
Grain	O
Size	O
Range	O
,	O
µm	O
(	O
typical	O
)	O
Armor	O
Grain	O
Size	O
Range	O
,	O
µm	O
(	O
typical	O
)	O
1182_Warsaw	O
undist.	O
,	O
ripple	O
<	O
100 100-1000	O
(	O
200	O
-	O
400	O
)	O
1182_Weissrand	O
track	O
<	O
500	O
(	O
<	O
100	O
)	O
n	O
/	O
a	O
1184_Barby	O
undist.	O
,	O
ripple	O
obscured	O
100	O
-	O
900	O
(	O
100	O
-	O
300	O
)	O
1184_Kibnas	O
undist	O
,	O
trough	O
<	O
500	O
n	O
/	O
a	O
Color	O
properties	O
vary	O
substantially	O
from	O
grain	O
-	O
tograin	O
,	O
indicating	O
they	O
are	O
sourced	O
from	O
diverse	O
lithologies	O
.	O
Four	O
color	O
classes	O
commonly	O
occur	O
(	O
Figure	O
1	O
)	O
.	O
Gray	O
-	O
blue	O
opaque	O
grains	O
are	O
most	O
abundant	O
on	O
the	O
ripples	O
.	O
Also	O
typically	O
observed	O
in	O
decreasing	O
order	O
of	O
commonality	O
are	O
white	O
opaque	O
,	O
red	O
opaque	O
,	O
and	O
translucent	O
yellow	O
grains	O
.	O
Rare	O
but	O
present	O
are	O
green	O
,	O
brown	O
,	O
and	O
colorless	O
translucent	O
grains	O
.	O
In	O
the	O
fine	O
fractions	O
,	O
in	O
contrast	O
,	O
red	O
and	O
yellow	O
grains	O
are	O
more	O
prevalent	O
than	O
gray	O
grains	O
(	O
Fig.	O
1	O
)	O
.	O
More	O
in	O
situ	O
MAHLI	O
measurements	O
will	O
clarify	O
these	O
relationships	O
.	O
Composition	O
.	O
As	O
might	O
be	O
expected	O
given	O
the	O
diverse	O
sand	O
grain	O
colors	O
observed	O
,	O
there	O
is	O
substantial	O
chemical	O
heterogeneity	O
within	O
the	O
four	O
locales	O
measured	O
by	O
APXS	O
,	O
compared	O
with	O
observed	O
chemical	O
diversity	O
within	O
Gale	O
and	O
on	O
Mars	O
(	O
Fig.	O
2	O
)	O
.	O
Interestingly	O
,	O
the	O
Bagnold	O
dunes	O
are	O
clear	O
outliers	O
due	O
to	O
low	O
S	Element
,	O
Ti	Element
and	O
Mn	Element
.	O
Lack	O
of	O
S	Element
suggests	O
a	O
paucity	O
of	O
dust	O
.	O
Otherwise	O
,	O
and	O
as	O
discussed	O
further	O
in	O
[	O
6	O
]	O
,	O
individual	O
sand	O
targets	O
are	O
individual	O
,	O
compositional	O
outliers	O
:	O
Barby	Target
has	O
the	O
second	O
highest	O
Si	Element
in	O
a	O
Mars	O
soil	O
and	O
Warsaw	Target
the	O
highest	O
Ni	Element
.	O
Elevated	O
Si	Element
,	O
Al	Element
and	O
alkalis	O
in	O
Barby	Target
may	O
be	O
due	O
to	O
alkali	O
clasts	O
.	O
ChemCam	O
has	O
sampled	O
a	O
larger	O
suite	O
of	O
fines	O
in	O
the	O
Bagnold	O
vicinity	O
,	O
finding	O
elevated	O
Si	Element
,	O
alkalis	O
,	O
and	O
iron	Element
in	O
the	O
finest	O
fraction	O
;	O
coarse	O
grains	O
are	O
generally	O
mafic	O
[	O
5	O
]	O
.	O
ChemCam	O
passive	O
spectra	O
show	O
absorptions	O
indicating	O
dominantly	O
Fe	Element
(	O
II	O
)	O
rather	O
than	O
Fe	Element
(	O
III	O
)	O
and	O
an	O
overall	O
mafic	O
character	O
.	O
There	O
are	O
,	O
as	O
expected	O
,	O
subtle	O
differences	O
among	O
ripple	O
crest	O
,	O
trough	O
,	O
and	O
disturbed	O
sands	O
in	O
peak	O
reflectance	O
position	O
and	O
NIR	O
slope	O
from	O
a	O
~	O
700	O
-	O
nm	O
peak	O
[	O
4	O
]	O
.	O
So	O
far	O
,	O
the	O
data	O
collectively	O
support	O
conclusions	O
based	O
on	O
orbital	O
data	O
[	O
2	O
]	O
that	O
reptating	O
grains	O
within	O
ripples	O
are	O
enriched	O
in	O
olivine	Mineral
mafics	O
;	O
in	O
some	O
instances	O
,	O
they	O
may	O
also	O
be	O
enriched	O
in	O
coarse	O
felsic	O
clasts	O
(	O
e.g.	O
Barby	Target
)	O
.	O
Future	O
work	O
:	O
Within	O
the	O
coming	O
weeks	O
,	O
a	O
more	O
detailed	O
campaign	O
at	O
Namib	O
dune	O
—	O
an	O
active	O
,	O
olivineenriched	O
dune	O
,	O
identified	O
based	O
on	O
orbital	O
data	O
[	O
2	O
]	O
—	O
is	O
planned	O
,	O
including	O
CheMin	O
and	O
SAM	O
measurements	O
of	O
samples	O
sieved	O
to	O
<	O
150µm	O
and	O
SAM	O
measurements	O
of	O
the	O
150µm	O
-	O
1	O
mm	O
fraction	O
.	O
APXS	O
,	O
MAHLI	O
and	O
remote	O
sensing	O
of	O
disturbed	O
and	O
undisturbed	O
sands	O
as	O
well	O
as	O
4	O
-	O
6	O
dump	O
piles	O
derived	O
from	O
sample	O
processing	O
to	O
4	O
discrete	O
,	O
different	O
grain	O
size	O
intervals	O
are	O
to	O
be	O
acquired	O
.	O
Collectively	O
,	O
the	O
data	O
will	O
establish	O
the	O
size	O
variance	O
of	O
sand	O
volatile	O
content	O
and	O
the	O
size	O
dependence	O
of	O
sediment	O
chemistry	O
/	O
mineralogy	O
.	O
We	O
expect	O
to	O
present	O
these	O
results	O
at	O
LPSC	O
.	O
Acknowledgements	O
:	O
Thanks	O
to	O
the	O
many	O
members	O
of	O
the	O
MSL	O
team	O
whose	O
operations	O
work	O
enables	O
the	O
Bagnold	O
campaign	O
.	O
Ehlmann	O
is	O
supported	O
by	O
the	O
MSL	O
Participating	O
Scientist	O
program	O
.	O
References	O
:	O
[	O
1	O
]	O
Bridges	O
N.	O
et	O
al.	O
,	O
this	O
conf	O
.	O
[	O
2	O
]	O
Lapotre	O
et	O
al.	O
,	O
this	O
conf	O
.	O
[	O
3	O
]	O
Milliken	O
RE	O
et	O
al.	O
,	O
2014	O
,	O
GRL	O
.	O
[	O
4	O
]	O
Johnson	O
et	O
al.	O
,	O
this	O
conf	O
.	O
[	O
5	O
]	O
Cousin	O
et	O
al	O
,	O
this	O
conf	O
.	O
[	O
6	O
]	O
O'Connell	O
et	O
al.	O
,	O
this	O
conf	O
[	O
7	O
]	O
Edgett	O
et	O
al.	O
,	O
this	O
conf	O
[	O
8	O
]	O
Morris	O
et	O
al	O
2008	O
,	O
JGR	O
;	O
refs	O
therein	O
[	O
9	O
]	O
Yen	O
et	O
al.	O
,	O
2005	O
,	O
Nature	O


.	O
IDENTIFICATION	O
OF	O
FRESH	O
FELDSPARS	Mineral
IN	O
GALE	O
CRATER	O
USING	O
CHEMCAM	O
.	O
P.	O
J.	O
Gasda1	O
,	O
D.	O
M.	O
DeLapp1	O
,	O
R.	O
E.	O
Mcinroy1	O
,	O
R.	O
C.	O
Wiens1	O
,	O
J.	O
C.	O
Bridges2	O
,	O
P.	O
H.	O
Edwards2	O
,	O
E.	O
Carlson3	O
,	O
V.	O
Sautter4	O
,	O
A.	O
Cousin4	O
,	O
S.	O
Maurice4	O
,	O
O.	O
Gasnault4	O
,	O
S.	O
Clegg1	O
,	O
and	O
the	O
MSL	O
team	O
1Los	O
Alamos	O
National	O
Laboratory	O
(	O
gasda@lanl.gov	O
)	O
,	O
NM	O
2University	O
of	O
Leicester	O
,	O
UK	O
3New	O
Mexico	O
Institute	O
of	O
Mining	O
and	O
Technology	O
,	O
NM	O
4IRAP	O
/	O
CNRS	O
Introduction	O
:	O
Felsic	O
float	O
rocks	O
and	O
clasts	O
within	O
conglomerates	O
have	O
been	O
identified	O
by	O
the	O
Mars	O
Science	O
Laboratory	O
(	O
MSL	O
)	O
by	O
identifying	O
targets	O
with	O
MastCam	O
images	O
and	O
then	O
considering	O
the	O
ChemCam	O
data	O
of	O
the	O
target	O
[	O
1,2,3	O
]	O
or	O
with	O
blind	O
clustering	O
techniques	O
that	O
consider	O
ChemCam	O
data	O
[	O
4	O
]	O
.	O
Felsic	O
float	O
rocks	O
in	O
Gale	O
Crater	O
are	O
mainly	O
found	O
in	O
the	O
Bradbury	O
formation	O
,	O
indicating	O
that	O
the	O
rocks	O
were	O
likely	O
erosional	O
detritus	O
brought	O
down	O
via	O
valley	O
networks	O
along	O
the	O
crater	O
rim	O
(	O
e.g.	O
,	O
Peace	O
Valles	O
[	O
5	O
]	O
)	O
or	O
implaced	O
by	O
impact	O
processes	O
.	O
The	O
ubiquity	O
of	O
felsic	O
float	O
rocks	O
from	O
Peace	O
Valles	O
indicate	O
a	O
rich	O
source	O
region	O
of	O
felsic	O
materials	O
in	O
the	O
northern	O
crater	O
rim	O
,	O
and	O
may	O
also	O
be	O
an	O
indication	O
of	O
a	O
felsic	O
component	O
in	O
the	O
ancient	O
Southern	O
Highlands	O
crust	O
[	O
2	O
]	O
.	O
The	O
goal	O
of	O
this	O
work	O
is	O
to	O
identify	O
and	O
study	O
the	O
fresh	O
and	O
large	O
feldspars	Mineral
sampled	O
by	O
the	O
ChemCam	O
instrument	O
.	O
Feldspars	Mineral
are	O
important	O
tracers	O
of	O
conditions	O
within	O
magma	O
chambers	O
,	O
including	O
chemical	O
evolution	O
and	O
differentiation	O
.	O
The	O
investigation	O
of	O
the	O
fresh	O
feldspars	Mineral
will	O
shed	O
light	O
on	O
the	O
diversity	O
of	O
martian	O
volcanism	O
and	O
the	O
evolution	O
of	O
the	O
felsic	O
component	O
in	O
the	O
ancient	O
Southern	O
Highlands	O
crust	O
.	O
Methodology	O
:	O
ChemCam	O
is	O
a	O
combination	O
remote	O
laser	O
-	O
induced	O
breakdown	O
spectroscopy	O
(	O
LIBS	O
)	O
and	O
micro	O
imager	O
(	O
RMI	O
)	O
instrument	O
