PLS	O
calibration	O
was	O
unmodified	O
and	O
a	O
transfer	O
function	O
was	O
learned	O
to	O
transfer	O
the	O
high	O
power	O
unknown	O
testing	O
spectra	O
into	O
a	O
native	O
low	O
power	O
representation	O
,	O
so	O
the	O
same	O
calibration	O
could	O
be	O
used	O
.	O
This	O
method	O
is	O
referred	O
to	O
here	O
as	O
Test	O
Set	O
CT	O
because	O
the	O
unknown	O
testing	O
spectra	O
are	O
those	O
being	O
transferred	O
.	O
In	O
the	O
second	O
metaalgorithm	O
,	O
a	O
transfer	O
function	O
was	O
learned	O
from	O
low	O
power	O
to	O
high	O
power	O
and	O
was	O
used	O
to	O
transfer	O
the	O
known	O
low	O
power	O
standards	O
to	O
a	O
high	O
power	O
representation	O
.	O
The	O
PLS	O
calibration	O
was	O
then	O
fit	O
on	O
the	O
high	O
power	O
representation	O
and	O
used	O
to	O
predict	O
the	O
unmodified	O
high	O
power	O
unknowns	O
.	O
This	O
method	O
is	O
referred	O
to	O
as	O
Train	O
Set	O
CT	O
because	O
the	O
whole	O
training	O
set	O
was	O
transferred	O
and	O
the	O
PLS	O
model	O
refitted	O
.	O
Figure	O
2	O
shows	O
that	O
PW-DS	O
was	O
nearly	O
universally	O
better	O
than	O
DS	O
,	O
except	O
when	O
the	O
linking	O
set	O
size	O
grew	O
very	O
large	O
.	O
It	O
was	O
expected	O
that	O
PW-DS	O
would	O
outperform	O
DS	O
when	O
the	O
number	O
of	O
linking	O
standards	O
remained	O
small	O
because	O
it	O
imposes	O
additional	O
constraints	O
,	O
forcing	O
the	O
model	O
only	O
to	O
consider	O
a	O
small	O
window	O
of	O
source	O
channels	O
when	O
transferring	O
each	O
target	O
channel	O
,	O
that	O
better	O
condition	O
the	O
pseudo-inverse	O
problem	O
.	O
As	O
the	O
size	O
of	O
the	O
linking	O
set	O
increases	O
,	O
the	O
additional	O
window	O
constraints	O
perform	O
feature	O
selection	O
and	O
prevent	O
the	O
model	O
from	O
overfitting	O
,	O
which	O
DS	O
is	O
prone	O
to	O
do	O
.	O
Although	O
DS	O
uses	O
all	O
source	O
channels	O
when	O
predicting	O
each	O
target	O
channel	O
,	O
this	O
global	O
information	O
did	O
not	O
prove	O
to	O
be	O
beneficial	O
.	O
We	O
suspect	O
this	O
is	O
due	O
to	O
the	O
non-smooth	O
nature	O
of	O
LIBS	O
spectra	O
.	O
For	O
both	O
DS	O
and	O
PW-DS	O
,	O
the	O
Train	O
Set	O
model	O
outperformed	O
the	O
Test	O
Set	O
model	O
.	O
Initially	O
,	O
we	O
believed	O
this	O
was	O
due	O
to	O
the	O
high	O
power	O
spectra	O
being	O
an	O
intrinsically	O
better	O
predictor	O
of	O
SiO2	O
,	O
but	O
the	O
experiment	O
was	O
repeated	O
with	O
high	O
and	O
low	O
power	O
swapped	O
and	O
a	O
similar	O
result	O
was	O
observed	O
.	O
Thus	O
,	O
this	O
improvement	O
in	O
performance	O
results	O
because	O
PLS	O
selects	O
only	O
those	O
components	O
that	O
are	O
well	O
transferred	O
.	O
If	O
a	O
channel	O
was	O
poorly	O
transferred	O
using	O
the	O
Test	O
Set	O
model	O
and	O
the	O
PLS	O
calibration	O
preferred	O
this	O
channel	O
in	O
its	O
components	O
,	O
then	O
performing	O
CT	O
can	O
hinder	O
the	O
performance	O
.	O
However	O
,	O
if	O
a	O
channel	O
was	O
poorly	O
transferred	O
using	O
the	O
Train	O
Set	O
model	O
,	O
then	O
when	O
the	O
PLS	O
calibration	O
was	O
refit	O
,	O
it	O
could	O
be	O
trained	O
ignore	O
these	O
channels	O
.	O
Full	O
comparison	O
:	O
Figure	O
3	O
compares	O
the	O
CT	O
and	O
non-CT	O
methods	O
,	O
showing	O
all	O
three	O
non-CT	O
methods	O
along	O
with	O
the	O
best	O
performing	O
CT	O
model	O
,	O
focusing	O
on	O
smaller	O
linking	O
sets	O
.	O
Conclusion	O
:	O
When	O
the	O
size	O
of	O
the	O
overlapping	O
linking	O
set	O
was	O
small	O
-LRB-	O
≤	O
10	O
samples	O
-RRB-	O
,	O
training	O
on	O
the	O
large	O
homogeneous	O
but	O
foreign	O
No	O
Link	O
set	O
was	O
the	O
optimal	O
choice	O
.	O
With	O
a	O
larger	O
linking	O
set	O
-LRB-	O
>	O
10	O
samples	O
-RRB-	O
,	O
significant	O
performance	O
improvement	O
was	O
gained	O
by	O
including	O
the	O
overlapping	O
set	O
in	O
its	O
original	O
form	O
-LRB-	O
Mixed	O
model	O
-RRB-	O
or	O
in	O
its	O
calibration	O
transferred	O
form	O
-LRB-	O
PW-DS	O
model	O
-RRB-	O
.	O
As	O
the	O
size	O
of	O
the	O
overlapping	O
set	O
increased	O
,	O
the	O
benefit	O
of	O
using	O
CT	O
increased	O
as	O
well	O
.	O
These	O
results	O
suggest	O
that	O
use	O
of	O
a	O
mixture	O
of	O
Mars	O
calibration	O
target	O
data	O
and	O
laboratory	O
training	O
set	O
data	O
might	O
improve	O
the	O
accuracy	O
of	O
ChemCam	O
predictions	O
on	O
Mars	O
.	O
Acknowledgments	O
:	O
Work	O
supported	O
by	O
NSF	O
grant	O
CHE-1306133	O
and	O
NASA	O
grant	O
NNX12AK84G	O
.	O
References	O
:	O
-LSB-	O
1	O
-RSB-	O
Wiens	O
R.	O
C.	O
et	O
al.	O
-LRB-	O
2013	O
-RRB-	O
Spectroch	O
.	O
Acta	O
B	O
,	O
B82	O
,	O
1-27	O
.	O
-LSB-	O
2	O
-RSB-	O
Clegg	O
S.	O
M.	O
-LRB-	O
2014	O
-RRB-	O
LPS	O
XLV	O
,	O
Abstract	O
#	O
2378	O
.	O
-LSB-	O
3	O
-RSB-	O
Dyar	O
M.	O
D.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
LPS	O
XLVI	O
,	O
Abstract	O
#	O
1510	O
.	O
-LSB-	O
4	O
-RSB-	O
Feudale	O
R.	O
N.	O
et	O
al.	O
,	O
-LRB-	O
2002	O
-RRB-	O
Chemometr	O
Intell	O
Lab.	O
,	O
64	O
,	O
181-192	O
.	O
-LSB-	O
5	O
-RSB-	O
Wang	O
Y.	O
et	O
al.	O
-LRB-	O
1991	O
-RRB-	O
Anal	O
.	O
Chem.	O
,	O
63	O
,	O
2750-6	O
.	O


.3	O
D	O
VISION	O
FOR	O
MARS	O
2020	O
MASTCAM-Z	O
:	O
PRE-ASSESSMENT	O
OF	O
PROCESSING	O
TECHNIQUES	O
AND	O
GEOLOGIC	O
USE	O
CASES	O
.	O
G.	O
Paar1	O
,	O
C.	O
Koeberl2	O
,	O
G.	O
Hesina3	O
,	O
B.Huber1	O
,	O
and	O
C.	O
Traxler3	O
.	O
1Joanneum	O
Research	O
,	O
Institute	O
for	O
Information	O
and	O
Communication	O
Technologies	O
,	O
Graz	O
,	O
Austria	O
;	O
2Natural	O
History	O
Museum	O
,	O
Burgring	O
7	O
,	O
1010	O
Vienna	O
,	O
Austria	O
,	O
and	O
Department	O
of	O
Lithospheric	O
Research	O
,	O
University	O
of	O
Vienna	O
,	O
1090	O
Vienna	O
,	O
Austria	O
;	O
3VRVis	O
Zentrum	O
für	O
Virtual	O
Reality	O
und	O
Visualisierung	O
Forschungs-GmbH	O
,	O
Vienna	O
,	O
Austria	O
.	O
Introduction	O
:	O
The	O
Mars	O
2020	O
mission	O
builds	O
upon	O
the	O
discoveries	O
from	O
the	O
Curiosity	O
Mars	O
rover	O
and	O
the	O
two	O
Mars	O
Exploration	O
Rovers	O
,	O
Spirit	O
and	O
Opportunity	O
,	O
to	O
enhance	O
our	O
understanding	O
of	O
Mars	O
'	O
potential	O
as	O
a	O
habitat	O
for	O
past	O
or	O
present	O
life	O
.	O
The	O
rover	O
will	O
use	O
its	O
own	O
instruments	O
on	O
Mars	O
for	O
visual	O
,	O
mineralogical	O
,	O
and	O
chemical	O
analysis	O
down	O
to	O
a	O
microscopic	O
scale	O
to	O
identify	O
candidate	O
features	O
that	O
may	O
have	O
been	O
formed	O
by	O
past	O
life	O
,	O
as	O
well	O
as	O
other	O
features	O
of	O
geological	O
interest	O
.	O
It	O
will	O
also	O
collect	O
and	O
package	O
a	O
carefully	O
selected	O
set	O
of	O
samples	O
for	O
possible	O
return	O
to	O
Earth	O
by	O
a	O
future	O
mission	O
.	O
The	O
NASA	O
Mars	O
2020	O
rover	O
will	O
carry	O
a	O
Panoramic	O
Camera	O
System	O
-LRB-	O
``	O
Mastcam-Z	O
''	O
-LSB-	O
1	O
-RSB-	O
-RRB-	O
to	O
obtain	O
multispectral	O
stereoscopic	O
panoramic	O
images	O
.	O
Mastcam-Z	O
will	O
be	O
based	O
directly	O
on	O
the	O
successful	O
Mars	O
Science	O
Laboratory	O
-LRB-	O
MSL	O
-RRB-	O
Mast	O
Camera	O
-LRB-	O
Mastcam	O
-RRB-	O
.	O
MastcamZ	O
will	O
have	O
all	O
of	O
the	O
capabilities	O
of	O
the	O
MSL/Mastcam	O
instruments	O
,	O
but	O
augmented	O
by	O
a	O
3.6:1	O
zoom	O
capability	O
that	O
will	O
significantly	O
enhance	O
its	O
stereoscopic	O
imaging	O
performance	O
for	O
both	O
science	O
and	O
rover	O
navigation	O
support	O
.	O
Mastcam-Z	O
is	O
a	O
matched	O
pair	O
of	O
zoom	O
CCD	O
cameras	O
that	O
each	O
provide	O
road-band	O
red/green/blue	O
-LRB-	O
RGB	O
-RRB-	O
,	O
narrow-band	O
visible/near-infrared	O
-LRB-	O
VNIR	O
-RRB-	O
color	O
,	O
and	O
direct	O
solar	O
images	O
with	O
fields	O
of	O
view	O
from	O
5	O
°	O
to	O
15	O
°	O
,	O
with	O
the	O
ability	O
to	O
resolve	O
-LRB-	O
across	O
4-5	O
pixels	O
-RRB-	O
features	O
about	O
1	O
mm	O
in	O
size	O
in	O
the	O
near	O
field	O
and	O
about	O
3-4	O
cm	O
in	O
size	O
at	O
100	O
m	O
distance	O
-LSB-	O
1	O
-RSB-	O
.	O
Within	O
the	O
framework	O
of	O
the	O
Mastcam-Z	O
project	O
,	O
the	O
contribution	O
by	O
our	O
team	O
to	O
the	O
mission	O
consists	O
of	O
three	O
main	O
components	O
.	O
.	O
3D	O
Vision	O
:	O
instrument	O
design	O
and	O
calibration	O
support	O
and	O
ongoing	O
3D	O
reconstructions	O
of	O
stereo	O
data	O
during	O
the	O
mission	O
.	O
Visualization	O
:	O
develop	O
and	O
provide	O
a	O
3D	O
visualization	O
tool	O
for	O
scientific	O
data	O
analysis	O
.	O
.	O
Scientific	O
Exploitation	O
:	O
characterization	O
of	O
the	O
overall	O
landscape	O
geomorphology	O
,	O
processes	O
,	O
and	O
the	O
nature	O
of	O
the	O
geologic	O
record	O
using	O
the	O
reconstructed	O
3D	O
models	O
.	O
Challenges	O
for	O
3D	O
Vision	O
Processing	O
:	O
Unlike	O
earlier	O
flown	O
camera	O
solutions	O
,	O
such	O
as	O
the	O
Mars	O
Exploration	O
Rover	O
Mission	O
-LRB-	O
MER	O
-RRB-	O
Pancam	O
or	O
the	O
MSL	O
Mastcam	O
,	O
Mastcam-Z	O
will	O
contain	O
a	O
zoom	O
facility	O
,	O
which	O
-	O
besides	O
the	O
focusing	O
mechanism	O
-	O
inserts	O
a	O
second	O
degree	O
of	O
freedom	O
in	O
the	O
physical	O
selection	O
of	O
the	O
optical	O
set-up	O
.	O
This	O
may	O
lead	O
to	O
stereo	O
constellations	O
with	O
different	O
focal	O
length	O
in	O
both	O
images	O
.	O
Another	O
immensely	O
challenging	O
processing	O
scenario	O
are	O
wide	O
baseline	O
panoramas	O
where	O
more	O
distant	O
outcrops	O
are	O
imaged	O
multiple	O
times	O
from	O
different	O
points	O
of	O
the	O
rover	O
traverse	O
while	O
preserving	O
the	O
same	O
object	O
size	O
in	O
the	O
images	O
using	O
the	O
zoom	O
.	O
-LRB-	O
This	O
leads	O
to	O
much	O
higher	O
geometric	O
accuracy	O
in	O
3D	O
in	O
larger	O
distances	O
compared	O
to	O
fixed	O
stereo	O
configurations	O
-RRB-	O
.	O
The	O
mentioned	O
issues	O
require	O
an	O
optimal	O
calibration	O
of	O
the	O
cameras	O
,	O
the	O
stereo	O
set-up	O
and	O
the	O
zoom	O
however	O
this	O
can	O
not	O
be	O
assumed	O
to	O
be	O
static	O
after	O
launch	O
and	O
especially	O
landing	O
.	O
Therefore	O
one	O
of	O
the	O
greatest	O
challenges	O
is	O
a	O
constant	O
check	O
and	O
re-calibration	O
of	O
these	O
parameters	O
without	O
physical	O
access	O
or	O
available	O
ground	O
truth	O
.	O
3D	O
Vision	O
Processing	O
Solution	O
:	O
Planetary	O
Robotics	O
Vision	O
Processing	O
-LRB-	O
PRoVIP	O
-RRB-	O
as	O
Heritage	O
from	O
ExoMars	O
PanCam	O
and	O
European	O
Research	O
Projects	O
:	O
The	O
processing	O
framework	O
PRoViP	O
was	O
initially	O
developed	O
within	O
the	O
EU	O
FP7-SPACE	O
Project	O
PRoVisG	O
with	O
the	O
intention	O
to	O
establish	O
an	O
extensible	O
framework	O
for	O
vision	O
processing	O
in	O
planetary	O
robotic	O
missions	O
performing	O
image	O
processing	O
on	O
selected	O
sets	O
of	O
input	O
data	O
,	O
at	O
the	O
request	O
of	O
a	O
client	O
.	O
The	O
client	O
allows	O
the	O
user	O
to	O
select	O
the	O
data	O
to	O
be	O
processed	O
,	O
choose	O
and	O
configure	O
the	O
desired	O
workflow	O
,	O
start	O
the	O
actual	O
processing	O
,	O
and	O
collect	O
the	O
results	O
.	O
Examples	O
of	O
processing	O
products	O
and	O
capabilities	O
are	O
:	O
a	O
-RRB-	O
Digital	O
Elevation	O
Models	O
,	O
b	O
-RRB-	O
Ortho	O
images	O
,	O
c	O
-RRB-	O
3D	O
meshes	O
,	O
d	O
-RRB-	O
Derived	O
thematic	O
maps	O
of	O
the	O
surrounding	O
describing	O
reconstruction	O
accuracy	O
,	O
occlusions	O
,	O
solar	O
illumination	O
,	O
slopes	O
,	O
roughness	O
,	O
hazards	O
etc.	O
e	O
-RRB-	O
Fusion	O
rover	O
and	O
orbiter	O
based	O
images	O
,	O
f	O
-RRB-	O
Support	O
of	O
multiple	O
missions	O
and	O
sensors	O
,	O
g	O
-RRB-	O
MSL	O
Mastcam	O
stereo	O
products	O
-LRB-	O
Fig.	O
1	O
-RRB-	O
.	O
Figure	O
1	O
:	O
3D	O
rendered	O
MSL	O
Mastcam	O
stereo	O
processing	O
results	O
at	O
subcentimeter	O
resolution	O
.	O
Visualization	O
Tool	O
for	O
Planetary	O
Robotics	O
3D	O
viewing	O
-LRB-	O
PRo3D	O
-RRB-	O
:	O
This	O
interactive	O
3D	O
viewer	O
allows	O
to	O
virtually	O
explore	O
reconstructed	O
Martian	O
terrain	O
and	O
to	O
perform	O
geologic	O
analysis	O
.	O
For	O
that	O
various	O
measurement	O
and	O
annotation	O
tools	O
are	O
provided	O
to	O
:	O
a	O
-RRB-	O
Delineate	O
geological	O
boundaries	O
b	O
-RRB-	O
Get	O
the	O
true	O
dimension	O
of	O
geological	O
features	O
c	O
-RRB-	O
Obtain	O
linear	O
and	O
projected	O
distances	O
between	O
surface	O
points	O
d	O
-RRB-	O
Calculate	O
dip	O
&	O
strike	O
values	O
of	O
stratigraphic	O
layers	O
.	O
An	O
example	O
of	O
a	O
full	O
geologic	O
interpretation	O
using	O
these	O
tools	O
is	O
shown	O
in	O
Fig.	O
2	O
.	O
Figure	O
2	O
:	O
Detailed	O
interpretation	O
of	O
the	O
stratigraphy	O
at	O
the	O
Shaler	O
outcrop	O
,	O
showing	O
the	O
main	O
stratigraphic	O
boundaries	O
as	O
red	O
and	O
blue	O
lines	O
,	O
bedset	O
boundaries	O
as	O
thick	O
white	O
lines	O
,	O
and	O
laminations	O
within	O
those	O
bedsets	O
as	O
the	O
thin	O
white	O
lines	O
.	O
The	O
dip	O
and	O
strike	O
values	O
are	O
color-coded	O
by	O
dip	O
value	O
,	O
and	O
generally	O
dip	O
15	O
°	O
-	O
20	O
°	O
to	O
the	O
southeast	O
,	O
however	O
,	O
this	O
requires	O
validation	O
.	O
The	O
findings	O
are	O
consistent	O
with	O
those	O
in	O
-LSB-	O
3	O
-RSB-	O
-LSB-	O
4	O
-RSB-	O
in	O
that	O
the	O
outcrop	O
represents	O
a	O
fluvial	O
environment	O
,	O
with	O
recessive	O
,	O
fine-grained	O
units	O
interlayered	O
with	O
coarse	O
,	O
pebbly	O
units	O
.	O
Credits	O
:	O
Imperial	O
College	O
London	O
-LRB-	O
Rob	O
Barnes	O
,	O
Sanjeev	O
Gupta	O
-RRB-	O
;	O
PRoViDE	O
EU-FP7	O
project	O
.	O
Geology	O
use	O
cases	O
drive	O
software	O
design	O
:	O
PRoViP	O
and	O
PRo3D	O
targeted	O
development	O
for	O
Mastcam-Z	O
has	O
started	O
early	O
in	O
2016	O
.	O
To	O
specify	O
new	O
features	O
of	O
3D	O
vision	O
processing	O
and	O
visualization	O
,	O
a	O
set	O
of	O
geologic	O
use	O
cases	O
are	O
being	O
compiled	O
and	O
will	O
be	O
refined	O
with	O
further	O
knowledge	O
about	O
the	O
Mars	O
2020	O
landing	O
sites	O
.	O
From	O
the	O
point	O
of	O
view	O
of	O
the	O
present	O
team	O
,	O
the	O
new	O
capabilities	O
of	O
the	O
Mastcam-Z	O
instrument	O
and	O
software	O
will	O
be	O
of	O
great	O
interest	O
in	O
the	O
study	O
of	O
centimeter	O
-	O
and	O
millimeter	O
-	O
to	O
submillimeter-sized	O
features	O
of	O
impact	O
craters	O
on	O
Mars	O
,	O
possibly	O
allowing	O
the	O
identification	O
and	O
study	O
of	O
impact	O
breccias	O
and	O
their	O
clast	O
population	O
,	O
as	O
well	O
as	O
the	O
possible	O
detection	O
-LRB-	O
for	O
the	O
first	O
time	O
-RRB-	O
of	O
shatter	O
cones	O
,	O
with	O
implications	O
for	O
shock	O
metamorphic	O
studies	O
on	O
Mars	O
.	O
This	O
will	O
also	O
have	O
implications	O
for	O
comparison	O
with	O
Martian	O
meteorite	O
studies	O
.	O
Acknowledgements	O
:	O
The	O
research	O
leading	O
to	O
these	O
results	O
has	O
received	O
funding	O
from	O
the	O
European	O
Community	O
's	O
Seventh	O
Framework	O
Programme	O
-LRB-	O
FP7/2007	O
-2013	O
-RRB-	O
under	O
grant	O
agreement	O
n	O
°	O
312377	O
PRoViDE	O
-LRB-	O
www.provide-space.eu	O
-RRB-	O
,	O
and	O
ESA-PRODEX	O
funding	O
,	O
supported	O
by	O
the	O
Austrian	O
Research	O
Promotion	O
Agency	O
-LRB-	O
FFG	O
-RRB-	O
.	O
Many	O
thanks	O
to	O
Jim	O
Bell	O
and	O
the	O
Mastcam-Z	O
Team	O
for	O
fruitful	O
discussions	O
about	O
setting	O
up	O
the	O
processing	O
and	O
visualization	O
toolset	O
.	O
References	O
:	O
-LSB-	O
1	O
-RSB-	O
Bell	O
J.F.	O
III	O
,	O
J.N.	O
Maki	O
,	O
G.L.	O
Mehall	O
,	O
M.A.	O
Ravine	O
M.A.	O
Caplinger	O
,	O
and	O
the	O
Mastcam-Z	O
Science	O
Team	O
,	O
MastcamZ	O
:	O
A	O
Geologic	O
,	O
Stereoscopic	O
,	O
and	O
Multispectral	O
Investigation	O
on	O
the	O
NASA	O
Mars-2020	O
Rover	O
,	O
Abstract	O
#	O
1151	O
,	O
Presented	O
at	O
``	O
International	O
Workshop	O
on	O
Instrumentation	O
for	O
Planetary	O
Missions	O
-LRB-	O
IPM-2014	O
-RRB-	O
,	O
''	O
Greenbelt	O
,	O
Maryland	O
,	O
November	O
4-7	O
,	O
2014	O
.	O
http://ssed.gsfc.nasa.gov/IPM/PDF/	O
-LSB-	O
2	O
-RSB-	O
Barnes	O
R.	O
et	O
al	O
:	O
PRo3D	O
®	O
:	O
A	O
tool	O
for	O
high	O
resolution	O
rendering	O
and	O
geological	O
analysis	O
of	O
Martian	O
roverderived	O
digital	O
outcrop	O
models	O
.	O
Geological	O
Society	O
of	O
America	O
Abstracts	O
with	O
Programs	O
.	O
Vol	O
.	O
47	O
,	O
No.	O
7	O
,	O
p.	O
111	O
.	O
https://gsa.confex.com/gsa/2015AM/webprogram/Paper	O
265784.html	O
-LSB-	O
3	O
-RSB-	O
Anderson	O
,	O
R.	O
,	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
.	O
ChemCam	O
results	O
from	O
the	O
Shaler	O
outcrop	O
in	O
Gale	O
crater	O
,	O
Mars	O
.	O
Icarus	O
,	O
249	O
,	O
2-21	O
.	O
-LSB-	O
4	O
-RSB-	O
Edgar	O
,	O
L.	O
A.	O
,	O
et	O
al.	O
-LRB-	O
2014	O
-RRB-	O
.	O
A	O
fluvial	O
sandbody	O
on	O
Mars	O
:	O
Reconstruction	O
of	O
the	O
Shaler	O
outcrop	O
,	O
Gale	O
Crater	O
,	O
Mars	O
.	O
Lunar	O
and	O
Planetary	O
Science	O
45	O
,	O
abs	O
.	O
no.	O
1648	O
.	O
http://www.provide-space.eu/�	O
http://ssed.gsfc.nasa.gov/IPM/PDF/�	O
https://gsa.confex.com/gsa/2015AM/webprogram/Paper265784.html�	O
https://gsa.confex.com/gsa/2015AM/webprogram/Paper265784.html�	O


.	O
MARS	O
SEDIMENTARY	O
ROCK	O
METROLOGY	O
FROM	O
MAHLI	O
QUANTITATIVE	O
RELIEF	O
MODELS	O
.	O
J.	O
B.	O
Garvin1	O
,	O
K.	O
S.	O
Edgett2	O
,	O
D.	O
M.	O
Fey2	O
,	O
R.	O
Dotson5	O
,	O
J.	O
Frawley4	O
,	O
M.	O
R.	O
Kennedy2	O
,	O
G.	O
M.	O
Krezoski2	O
,	O
M.	O
E.	O
Minitti3	O
;	O
1NASA	O
Goddard	O
-LRB-	O
NASA	O
GSFC	O
,	O
Greenbelt	O
,	O
MD	O
20771	O
;	O
james.b.garvin@nasa.gov	O
-RRB-	O
,	O
2MSSS	O
,	O
San	O
Diego	O
,	O
CA	O
,	O
3Planetary	O
Sciences	O
Institute	O
,	O
Tucson	O
,	O
AZ	O
,	O
4HBG	O
at	O
NASA	O
's	O
GSFC	O
,	O
5Fireball	O
at	O
NASA	O
's	O
GSFC	O
.	O
Introduction	O
:	O
For	O
rocks	O
on	O
a	O
planetary	O
body	O
surface	O
,	O
the	O
quantitative	O
morphology	O
-LRB-	O
i.e.	O
,	O
relief	O
-RRB-	O
of	O
the	O
exposed	O
rock	O
at	O
sub-millimeter	O
,	O
petrographic	O
scales	O
is	O
a	O
function	O
of	O
inherent	O
rock	O
and	O
grain	O
properties	O
-LRB-	O
formative	O
and	O
diagenetic	O
processes	O
-RRB-	O
that	O
have	O
acted	O
in	O
concert	O
with	O
physical	O
and	O
chemical	O
weathering	O
and	O
erosion	O
-LRB-	O
modificative	O
processes	O
-RRB-	O
of	O
that	O
surface	O
-LSB-	O
1	O
-RSB-	O
.	O
The	O
nature	O
of	O
the	O
materials	O
and	O
processes	O
will	O
vary	O
as	O
a	O
function	O
of	O
the	O
nature	O
of	O
the	O
world	O
on	O
which	O
the	O
rock	O
occurs	O
.	O
Rock	O
textural	O
elements	O
-LRB-	O
e.g.	O
,	O
grains	O
,	O
cements	O
,	O
vugs	O
,	O
vesicles	O
-RRB-	O
of	O
differing	O
physical	O
properties	O
respond	O
to	O
weathering	O
and	O
erosion	O
differently	O
.	O
For	O
example	O
,	O
on	O
Mars	O
,	O
wind	O
erosion	O
enhances	O
subtleties	O
in	O
the	O
inhomogeneity	O
of	O
exposed	O
,	O
very	O
fine-grained	O
sedimentary	O
rocks	O
-LRB-	O
e.g.	O
,	O
mudstones	O
in	O
Gale	O
crater	O
-LSB-	O
2	O
-RSB-	O
-RRB-	O
.	O
On	O
Earth	O
,	O
repeated	O
monitoring	O
of	O
such	O
surfaces	O
,	O
over	O
time	O
,	O
can	O
yield	O
information	O
about	O
weathering	O
and	O
erosion	O
rates	O
-LSB-	O
3	O
-RSB-	O
.	O
Such	O
measurements	O
can	O
also	O
provide	O
information	O
regarding	O
habitable	O
rock	O
surfaces	O
-LRB-	O
and/or	O
micro-scale	O
sub-surfaces	O
-RRB-	O
and	O
the	O
interaction	O
of	O
the	O
rock	O
surface	O
with	O
biology	O
-LSB-	O
4	O
-RSB-	O
,	O
as	O
well	O
as	O
feed	O
into	O
documentation	O
of	O
where	O
observations	O
were	O
made	O
or	O
samples	O
extracted	O
relative	O
to	O
3-D	O
reconstructions	O
of	O
bedding	O
,	O
stratigraphic	O
relations	O
,	O
and	O
global	O
coordinate	O
systems	O
.	O
The	O
Mars	O
Science	O
Laboratory	O
-LRB-	O
MSL	O
-RRB-	O
payload	O
includes	O
the	O
Mars	O
Hand	O
Lens	O
Imager	O
-LRB-	O
MAHLI	O
-RRB-	O
-LSB-	O
5	O
-RSB-	O
and	O
the	O
Mars	O
2020	O
rover	O
SHERLOC	O
investigation	O
includes	O
WATSON	O
,	O
a	O
duplicate	O
of	O
MAHLI	O
.	O
In	O
support	O
of	O
MAHLI	O
and	O
future	O
WATSON	O
science	O
and	O
sample	O
extraction	O
and	O
documentation	O
efforts	O
,	O
we	O
have	O
,	O
since	O
October	O
2015	O
,	O
been	O
exploring	O
the	O
use	O
of	O
MAHLI	O
as	O
a	O
rock	O
surface	O
3-D	O
metrology	O
Quantitative	O
Relief	O
Model	O
-LRB-	O
QRM	O
-RRB-	O
system	O
.	O
We	O
acquire	O
5	O
individual	O
overlapping	O
color	O
images	O
arranged	O
a	O
''	O
+	O
''	O
pattern	O
with	O
0.4	O
cm	O
offsets	O
,	O
permitting	O
analysis	O
of	O
sub-millimeter-scale	O
texture	O
using	O
engineering	O
metrology	O
techniques	O
-LSB-	O
6	O
-RSB-	O
.	O
Here	O
,	O
we	O
showcase	O
our	O
earliest	O
MAHLI	O
5-image	O
QRM	O
experiments	O
designed	O
to	O
assess	O
the	O
scientific	O
quality	O
and	O
the	O
``	O
noise	O
floor	O
''	O
of	O
the	O
system	O
by	O
analysis	O
of	O
six	O
clastic	O
sedimentary	O
rock	O
surfaces	O
acquired	O
at	O
~	O
31	O
m/pixel	O
scale	O
within	O
patches	O
~	O
4.9	O
cm	O
x	O
3.8	O
cm	O
in	O
area	O
.	O
MAHLI	O
Stereo	O
QRM	O
Imaging	O
:	O
The	O
focusable	O
color	O
MAHLI	O
camera	O
can	O
acquire	O
sub-mm	O
spatial	O
resolution	O
images	O
of	O
martian	O
geologic	O
materials	O
from	O
its	O
location	O
on	O
the	O
turret	O
on	O
the	O
Curiosity	O
rover	O
arm	O
.	O
We	O
acquired	O
multiple	O
5-frame	O
MAHLI	O
stereo	O
overlapping	O
images	O
in	O
a	O
cruciform	O
pattern	O
-LRB-	O
''	O
+	O
''	O
-RRB-	O
on	O
sols	O
1130	O
,	O
1150	O
,	O
1157	O
,	O
1166	O
,	O
and	O
1184	O
that	O
survey	O
an	O
array	O
of	O
different	O
sedimentary	O
rock	O
surface	O
morphologies	O
.	O
These	O
initial	O
examples	O
reflect	O
the	O
potential	O
for	O
measuring	O
textures	O
at	O
<	O
0.10	O
mm	O
vertical	O
scales	O
for	O
geologic	O
materials	O
of	O
scientific	O
importance	O
,	O
ideally	O
associated	O
with	O
independent	O
measurements	O
of	O
chemistry	O
.	O
Further	O
5frame	O
QRM	O
's	O
are	O
planned	O
after	O
rigorous	O
analysis	O
of	O
the	O
vertical	O
error	O
budget	O
intrinsic	O
to	O
the	O
MAHLI	O
stereo	O
imaging	O
configuration	O
-LRB-	O
5-frames	O
-RRB-	O
and	O
geologic	O
assessment	O
.	O
Our	O
focus	O
here	O
is	O
on	O
a	O
first-order	O
characterization	O
of	O
QRM	O
's	O
for	O
different	O
rock	O
surface	O
morphologies	O
and	O
extractable	O
geologic	O
information	O
pertaining	O
to	O
the	O
evolution	O
of	O
individual	O
rock	O
surfaces	O
.	O
Initial	O
QRM-5	O
